"Año";"Periodo";"Acumulado"
"2020";"Día 31 (Enero)";"1"
"2020";"Día 1 (Febrero)";"1"
"2020";"Día 2 (Febrero)";"1"
"2020";"Día 3 (Febrero)";"1"
"2020";"Día 4 (Febrero)";"1"
"2020";"Día 5 (Febrero)";"1"
"2020";"Día 6 (Febrero)";"1"
"2020";"Día 7 (Febrero)";"1"
"2020";"Día 8 (Febrero)";"1"
"2020";"Día 9 (Febrero)";"2"
"2020";"Día 10 (Febrero)";"2"
"2020";"Día 11 (Febrero)";"2"
"2020";"Día 12 (Febrero)";"2"
"2020";"Día 13 (Febrero)";"2"
"2020";"Día 14 (Febrero)";"2"
"2020";"Día 15 (Febrero)";"2"
"2020";"Día 16 (Febrero)";"2"
"2020";"Día 17 (Febrero)";"2"
"2020";"Día 18 (Febrero)";"2"
"2020";"Día 19 (Febrero)";"2"
"2020";"Día 20 (Febrero)";"2"
"2020";"Día 21 (Febrero)";"2"
"2020";"Día 22 (Febrero)";"2"
"2020";"Día 23 (Febrero)";"2"
"2020";"Día 24 (Febrero)";"2"
"2020";"Día 25 (Febrero)";"5"
"2020";"Día 26 (Febrero)";"10"
"2020";"Día 27 (Febrero)";"17"
"2020";"Día 28 (Febrero)";"33"
"2020";"Día 29 (Febrero)";"50"
"2020";"Día 1 (Marzo)";"73"
"2020";"Día 2 (Marzo)";"119"
"2020";"Día 3 (Marzo)";"150"
"2020";"Día 4 (Marzo)";"198"
"2020";"Día 5 (Marzo)";"237"
"2020";"Día 6 (Marzo)";"365"
"2020";"Día 7 (Marzo)";"430"
"2020";"Día 8 (Marzo)";"589"
"2020";"Día 9 (Marzo)";"999"
"2020";"Día 10 (Marzo)";"1.622"
"2020";"Día 11 (Marzo)";"2.002"
"2020";"Día 12 (Marzo)";"2.968"
"2020";"Día 13 (Marzo)";"4.209"
"2020";"Día 14 (Marzo)";"5.753"
"2020";"Día 15 (Marzo)";"7.753"
"2020";"Día 16 (Marzo)";"9.151"
"2020";"Día 17 (Marzo)";"11.178"
"2020";"Día 18 (Marzo)";"13.716"
"2020";"Día 19 (Marzo)";"17.147"
"2020";"Día 20 (Marzo)";"19.980"
"2020";"Día 21 (Marzo)";"24.926"
"2020";"Día 22 (Marzo)";"28.572"
"2020";"Día 23 (Marzo)";"33.089"
"2020";"Día 24 (Marzo)";"39.673"
"2020";"Día 25 (Marzo)";"47.610"
"2020";"Día 26 (Marzo)";"56.188"
"2020";"Día 27 (Marzo)";"64.059"
"2020";"Día 28 (Marzo)";"72.248"
"2020";"Día 29 (Marzo)";"78.797"
"2020";"Día 30 (Marzo)";"85.195"
;;
;;
"Métrica":"Acumulado"
"Fuente":"Ministerio de Sanidad"
"Clasificación":""
"Unidad":"Casos acumulados"
"Escala":"Unidades"
"EscalaFactorPotencia10":"0"
"SonDatosNumericos":"True"
;;
;;
"Url":"https://www.epdata.es/casos-acumulados-coronavirus-espana/a3e214f9-bab7-4231-97b8-edbe9d0c85a3"
"Titulo":"Casos acumulados de coronavirus en España"
"Subtitulo":""
