"Año";"Periodo";"Coronavirus"
"2020";"Día 12 (Marzo)";"49"
"2020";"Día 14 (Marzo)";"52"
"2020";"Día 15 (Marzo)";"152"
"2020";"Día 16 (Marzo)";"21"
"2020";"Día 17 (Marzo)";"182"
"2020";"Día 18 (Marzo)";"107"
"2020";"Día 19 (Marzo)";"169"
"2020";"Día 20 (Marzo)";"235"
"2020";"Día 21 (Marzo)";"324"
"2020";"Día 22 (Marzo)";"394"
"2020";"Día 23 (Marzo)";"462"
"2020";"Día 24 (Marzo)";"514"
"2020";"Día 25 (Marzo)";"738"
"2020";"Día 26 (Marzo)";"655"
"2020";"Día 27 (Marzo)";"769"
"2020";"Día 28 (Marzo)";"832"
"2020";"Día 29 (Marzo)";"838"
"2020";"Día 30 (Marzo)";"812"
;;
;;
"Métrica":"Coronavirus"
"Fuente":"Ministerio de Sanidad, Servicios Sociales e Igualdad"
"Clasificación":""
"Unidad":"Número de fallecidos"
"Escala":"Unidades"
"EscalaFactorPotencia10":"0"
"SonDatosNumericos":"True"
;;
;;
"Url":"https://www.epdata.es/fallecimientos-diarios-coronavirus-espana/132e4385-503b-4b8d-ad51-8d609fef8d5a"
"Titulo":"Fallecimientos diarios por coronavirus en España"
"Subtitulo":""
