"Año";"Periodo";"Muertes"
"2020";"Día 13 (Febrero)";"1"
"2020";"Día 14 (Febrero)";"1"
"2020";"Día 15 (Febrero)";"1"
"2020";"Día 16 (Febrero)";"1"
"2020";"Día 17 (Febrero)";"1"
"2020";"Día 18 (Febrero)";"1"
"2020";"Día 19 (Febrero)";"1"
"2020";"Día 20 (Febrero)";"1"
"2020";"Día 21 (Febrero)";"1"
"2020";"Día 22 (Febrero)";"1"
"2020";"Día 23 (Febrero)";"1"
"2020";"Día 24 (Febrero)";"1"
"2020";"Día 25 (Febrero)";"1"
"2020";"Día 26 (Febrero)";"1"
"2020";"Día 27 (Febrero)";"1"
"2020";"Día 28 (Febrero)";"1"
"2020";"Día 29 (Febrero)";"1"
"2020";"Día 1 (Marzo)";"1"
"2020";"Día 2 (Marzo)";"1"
"2020";"Día 3 (Marzo)";"1"
"2020";"Día 4 (Marzo)";"1"
"2020";"Día 5 (Marzo)";"3"
"2020";"Día 6 (Marzo)";"5"
"2020";"Día 7 (Marzo)";"8"
"2020";"Día 8 (Marzo)";"17"
"2020";"Día 9 (Marzo)";"29"
"2020";"Día 10 (Marzo)";"36"
"2020";"Día 11 (Marzo)";"50"
"2020";"Día 12 (Marzo)";"84"
"2020";"Día 13 (Marzo)";"121"
"2020";"Día 14 (Marzo)";"193"
"2020";"Día 15 (Marzo)";"292"
"2020";"Día 16 (Marzo)";"309"
"2020";"Día 17 (Marzo)";"491"
"2020";"Día 18 (Marzo)";"598"
"2020";"Día 19 (Marzo)";"767"
"2020";"Día 20 (Marzo)";"1.002"
"2020";"Día 21 (Marzo)";"1.326"
"2020";"Día 22 (Marzo)";"1.720"
"2020";"Día 23 (Marzo)";"2.182"
"2020";"Día 24 (Marzo)";"2.696"
"2020";"Día 25 (Marzo)";"3.434"
"2020";"Día 26 (Marzo)";"4.089"
"2020";"Día 27 (Marzo)";"4.858"
"2020";"Día 28 (Marzo)";"5.690"
"2020";"Día 29 (Marzo)";"6.528"
"2020";"Día 30 (Marzo)";"7.340"
;;
;;
"Métrica":"Muertes"
"Fuente":"Ministerio de Sanidad"
"Clasificación":""
"Unidad":"Muertes"
"Escala":"Unidades"
"EscalaFactorPotencia10":"0"
"SonDatosNumericos":"True"
;;
;;
"Url":"https://www.epdata.es/muertes-coronavirus-espana/b2568be9-c6b6-4056-86d6-02c6d45b1696"
"Titulo":"Muertes por coronavirus en España"
"Subtitulo":""
