"Año";"Periodo";"Casos"
"2020";"Día 31 (Enero)";"1"
"2020";"Día 1 (Febrero)";"0"
"2020";"Día 2 (Febrero)";"0"
"2020";"Día 3 (Febrero)";"0"
"2020";"Día 4 (Febrero)";"0"
"2020";"Día 5 (Febrero)";"0"
"2020";"Día 6 (Febrero)";"0"
"2020";"Día 7 (Febrero)";"0"
"2020";"Día 8 (Febrero)";"0"
"2020";"Día 9 (Febrero)";"1"
"2020";"Día 10 (Febrero)";"0"
"2020";"Día 11 (Febrero)";"0"
"2020";"Día 12 (Febrero)";"0"
"2020";"Día 13 (Febrero)";"0"
"2020";"Día 14 (Febrero)";"0"
"2020";"Día 15 (Febrero)";"0"
"2020";"Día 16 (Febrero)";"0"
"2020";"Día 17 (Febrero)";"0"
"2020";"Día 18 (Febrero)";"0"
"2020";"Día 19 (Febrero)";"0"
"2020";"Día 20 (Febrero)";"0"
"2020";"Día 21 (Febrero)";"0"
"2020";"Día 22 (Febrero)";"0"
"2020";"Día 23 (Febrero)";"0"
"2020";"Día 24 (Febrero)";"0"
"2020";"Día 25 (Febrero)";"3"
"2020";"Día 26 (Febrero)";"5"
"2020";"Día 27 (Febrero)";"7"
"2020";"Día 28 (Febrero)";"16"
"2020";"Día 29 (Febrero)";"17"
"2020";"Día 1 (Marzo)";"23"
"2020";"Día 2 (Marzo)";"46"
"2020";"Día 3 (Marzo)";"31"
"2020";"Día 4 (Marzo)";"48"
"2020";"Día 5 (Marzo)";"39"
"2020";"Día 6 (Marzo)";"128"
"2020";"Día 7 (Marzo)";"65"
"2020";"Día 8 (Marzo)";"159"
"2020";"Día 9 (Marzo)";"410"
"2020";"Día 10 (Marzo)";"623"
"2020";"Día 11 (Marzo)";"380"
"2020";"Día 12 (Marzo)";"966"
"2020";"Día 13 (Marzo)";"1.241"
"2020";"Día 14 (Marzo)";"1.544"
"2020";"Día 15 (Marzo)";"2.000"
"2020";"Día 16 (Marzo)";"1.398"
"2020";"Día 17 (Marzo)";"2.027"
"2020";"Día 18 (Marzo)";"2.538"
"2020";"Día 19 (Marzo)";"3.431"
"2020";"Día 20 (Marzo)";"2.833"
"2020";"Día 21 (Marzo)";"4.946"
"2020";"Día 22 (Marzo)";"3.646"
"2020";"Día 23 (Marzo)";"4.517"
"2020";"Día 24 (Marzo)";"6.584"
"2020";"Día 25 (Marzo)";"7.937"
"2020";"Día 26 (Marzo)";"8.578"
"2020";"Día 27 (Marzo)";"7.871"
"2020";"Día 28 (Marzo)";"8.189"
"2020";"Día 29 (Marzo)";"6.549"
"2020";"Día 30 (Marzo)";"6.398"
;;
;;
"Métrica":"Casos"
"Fuente":"Ministerio de Sanidad"
"Clasificación":""
"Unidad":"Nuevos casos"
"Escala":"Unidades"
"EscalaFactorPotencia10":"0"
"SonDatosNumericos":"True"
;;
;;
"Url":"https://www.epdata.es/nuevos-casos-diarios-coronavirus-espana/476812f9-73a2-4b5f-a74c-4824bc8b4a17"
"Titulo":"Nuevos casos diarios de coronavirus en España"
"Subtitulo":""
